,Unnamed: 0,passenger_count,year,Month,Date,Day,Hour,distance,Predicted_fare
2072,2072,1,2011,12,13,1,22,1.1088196960278185,2.1303307293637888
2073,2073,1,2011,12,13,1,22,1.6089116863118258,2.4719248807250938
2074,2074,1,2011,12,13,1,22,1.1014316070837122,2.1303307293637888
2075,2075,1,2011,12,13,1,22,0.7452495045260221,1.894781433063308
2076,2076,1,2011,12,13,1,22,1.2666598058012328,2.282711591042542
2077,2077,1,2011,12,13,1,22,1.9545645508148928,2.8221979586964796
2078,2078,1,2011,12,13,1,22,0.9699422752633792,2.009770452492037
2079,2079,1,2011,12,13,1,22,1.5302394652142417,2.4397898154194824
2080,2080,1,2011,12,13,1,22,2.4457274369095896,3.257418114552168
2081,2081,1,2011,12,13,1,22,0.7179070765284714,1.8855112451818483
2082,2082,1,2011,12,13,1,22,1.2015346219894818,2.20772012198375
2083,2083,1,2011,12,13,1,22,0.3917984146721276,1.6764833742684897
2084,2084,1,2011,12,13,1,22,1.3597327019731278,2.2936153320220805
2085,2085,1,2011,12,13,1,22,1.8214569696260736,2.61510793169816
2086,2086,1,2011,12,13,1,22,0.7610506308976184,1.894781433063308
2087,2087,1,2011,12,13,1,22,0.6886057981431987,1.819027854977228
2088,2088,1,2011,12,13,1,22,0.3233585879567949,1.6746394734047443
2089,2089,1,2011,12,13,1,22,2.4256926343999217,3.257418114552168
2090,2090,1,2011,12,13,1,22,0.8765673425251732,1.9824073844537675
2091,2091,1,2011,12,13,1,22,1.8011546384764219,2.609091725199236
2092,2092,1,2011,12,13,1,22,2.4444615993594625,3.257418114552168
2093,2093,1,2011,12,13,1,22,2.014057919842373,2.862905317887825
2094,2094,1,2011,12,13,1,22,1.0928198084334888,2.13405270624987
2095,2095,1,2011,12,13,1,22,0.7626006958586243,1.894781433063308
2096,2096,1,2011,12,13,1,22,0.471998607487199,1.6820415355072331
2097,2097,1,2011,12,13,1,22,0.7930055932199002,1.9001533647676776
2098,2098,1,2011,12,13,1,22,1.3055569207790645,2.2872147442438373
2099,2099,1,2011,12,13,1,22,1.8235345747484724,2.61510793169816
2100,2100,1,2011,12,13,1,22,1.8750362707385424,2.7068584331292964
2101,2101,1,2011,12,13,1,22,0.9212303561632696,1.986726637759416
2102,2102,1,2011,12,13,1,22,0.6886684425211836,1.819027854977228
2103,2103,1,2011,12,13,1,22,1.0136034917477053,2.046741486148308
2104,2104,1,2011,12,13,1,22,1.7086456423949183,2.5781793994004705
2105,2105,1,2011,12,13,1,22,2.3366585918984693,3.1624361585204417
2106,2106,1,2011,12,13,1,22,0.8614589089224238,1.9824073844537675
2107,2107,1,2011,12,13,1,22,1.5363081060953834,2.4397898154194824
2108,2108,1,2011,12,13,1,22,1.1369715386791162,2.186239553638442
2109,2109,1,2011,12,13,1,22,0.9416240388518066,1.986726637759416
2110,2110,1,2011,12,13,1,22,2.4129483523682733,3.2433336103310766
2111,2111,1,2011,12,13,1,22,0.9288907051153252,1.986726637759416
2112,2112,1,2011,12,13,1,22,1.3465831947818043,2.2936153320220805
2113,2113,1,2011,12,13,1,22,0.8299889308943725,1.9721014184777157
2114,2114,1,2011,12,13,1,22,1.577076272168349,2.440189805726875
2115,2115,1,2011,12,13,1,22,2.203334769181577,3.0702510858581067
2116,2116,1,2011,12,13,1,22,2.2258312889062433,3.126598603171064
2117,2117,1,2011,12,13,1,22,0.0,3.0181126501137885
2118,2118,1,2011,12,13,1,22,0.5771008133235868,1.7778425467483356
2119,2119,1,2011,12,13,1,22,2.196957745220147,3.055280196919747
2120,2120,1,2011,12,13,1,22,0.8591368235066383,1.982423496906706
2121,2121,1,2011,12,13,1,22,0.9226428936485921,1.986726637759416
2122,2122,1,2011,12,13,1,22,1.2766863975860898,2.2722199160844
2123,2123,1,2011,12,13,1,22,1.0516958968690973,2.109062402275683
2124,2124,1,2011,12,13,1,22,2.0878545723303428,2.9827659465769334
2125,2125,1,2011,12,13,1,22,0.9769945548109272,2.0166372145765923
2126,2126,1,2011,12,13,1,22,0.6864355258278307,1.819027854977228
2127,2127,1,2011,12,13,1,22,1.6964503973884286,2.5781793994004705
2128,2128,1,2011,12,13,1,22,0.381945683352771,1.6764833742684897
2129,2129,1,2011,12,13,1,22,1.6767264227669043,2.5736177471958666
2130,2130,1,2011,12,13,1,22,1.6178045085246933,2.497144018964283
2131,2131,1,2011,12,13,1,22,0.0,3.0181126501137885
2132,2132,1,2011,12,13,1,22,1.1369767702108908,2.186239553638442
2133,2133,1,2011,12,13,1,22,1.1480857342707589,2.186239553638442
2134,2134,1,2011,12,13,1,22,0.5795895559345685,1.7778425467483356
2135,2135,1,2011,12,13,1,22,0.4720126777784988,1.6820415355072331
2136,2136,1,2011,12,13,1,22,1.2788674817784618,2.2722199160844
2137,2137,1,2011,12,13,1,22,1.7266632530382326,2.5947151963306805
2138,2138,1,2011,12,13,1,22,1.0745947219514624,2.13405270624987
2139,2139,1,2012,3,12,0,9,0.0,1.8721310758441072
2140,2140,1,2012,3,12,0,9,1.0033636477196988,2.0550644269925167
2141,2141,1,2012,3,12,0,9,0.9234483787959956,2.0278280719878383
2142,2142,1,2014,5,13,1,7,0.5762547092952548,1.8202393456921464
2143,2143,1,2014,5,13,1,7,0.927561987151898,2.083288999511616
2144,2144,1,2014,5,13,1,7,1.1189907602457447,2.282652037842411
2145,2145,1,2014,5,13,1,7,0.5593125195100784,1.8163188508436008
2146,2146,1,2014,5,13,1,7,1.6955976852051604,2.6689246075213653
2147,2147,1,2011,6,30,3,9,1.4147493848809982,2.416808550654889
2148,2148,1,2011,6,30,3,9,0.18723669647823213,1.7045445405397737
2149,2149,1,2012,9,18,1,17,0.8789502841648622,2.0448529768919155
2150,2150,1,2012,9,18,1,17,0.9527320146809076,2.0505550725564743
2151,2151,1,2011,6,7,1,12,2.327035631580168,3.2523599647910006
2152,2152,1,2011,6,7,1,12,1.4996966382407158,2.4051752723223667
2153,2153,1,2011,6,7,1,12,2.3385368459139952,3.2523599647910006
2154,2154,1,2011,6,7,1,12,0.6034212509351291,1.8096751620806173
2155,2155,1,2011,6,7,1,12,0.8247395909236594,1.973551918038567
2156,2156,1,2010,5,21,4,23,2.0725730940474048,2.779714658771752
2157,2157,1,2010,5,21,4,23,1.9477208188616464,2.770803014674758
2158,2158,1,2009,1,28,2,16,1.0531333005472094,2.103700653625778
2159,2159,1,2009,1,28,2,16,3.1180042231436245,3.894061768293314
2160,2160,1,2009,1,28,2,16,1.0455636326024682,2.0610698499355458
2161,2161,1,2009,1,28,2,16,1.3656403473235204,2.290197867981187
2162,2162,1,2009,1,28,2,16,0.7141789733744023,1.8426287561142043
2163,2163,1,2012,3,12,0,2,1.9849828834795071,2.8383045161856333
2164,2164,1,2010,7,21,2,22,1.3325465873387163,2.26507175393042
2165,2165,1,2010,7,21,2,22,0.9721828069336172,2.0034494444996485
2166,2166,1,2010,7,21,2,22,2.2023327055045696,3.0315646586937293
2167,2167,1,2010,7,21,2,22,1.6799640963679592,2.57219857311008
2168,2168,1,2009,4,12,6,16,1.6919244034935634,2.5740415405016592
2169,2169,1,2013,5,24,4,13,0.7157723331973672,1.9992467388086128
2170,2170,1,2011,7,29,4,20,1.773667235678025,2.5903619288063133
2171,2171,1,2011,7,29,4,20,2.1191650355635647,2.958044196954384
2172,2172,1,2011,7,29,4,20,0.8219457292035338,1.9669865691170236
2173,2173,1,2014,3,5,2,21,1.6674699895293452,2.7134468722519336
2174,2174,1,2014,3,5,2,21,1.0528084752368192,2.251155288795301
2175,2175,1,2009,11,28,5,15,3.1801815232595936,3.9025872920209217
2176,2176,1,2009,11,28,5,15,0.0,2.7764070267798706
2177,2177,1,2009,11,28,5,15,0.871744974603187,1.9857065105939464
2178,2178,1,2015,4,11,5,14,0.8720543765424554,2.1230805046599253
2179,2179,1,2015,4,11,5,14,0.60388935950973,1.8889084082314664
2180,2180,1,2015,4,11,5,14,0.5957406077572683,1.8889084082314664
2181,2181,1,2015,4,11,5,14,0.8916401037818114,2.1335524845692317
2182,2182,1,2015,4,11,5,14,0.8870882298702509,2.1335524845692317
2183,2183,1,2015,4,11,5,14,3.0975929349220457,4.0177341372557995
2184,2184,1,2015,4,11,5,14,0.5459499295476284,1.7987020958877509
2185,2185,1,2015,4,11,5,14,1.1854814411945602,2.3677354226916503
2186,2186,1,2014,11,15,5,10,0.4920599405530132,1.7520385084006458
2187,2187,1,2014,11,15,5,10,0.7743816937302321,2.027837821897645
2188,2188,1,2010,7,31,5,15,0.5162206499419482,1.7100729934507175
2189,2189,1,2014,5,12,0,20,0.5378010608896794,1.7987020958877509
2190,2190,1,2014,5,12,0,20,1.1112938726886614,2.2607682489118925
2191,2191,1,2014,5,12,0,20,0.0,1.9722873871131998
2192,2192,1,2014,5,12,0,20,1.056978542796025,2.2563755990907217
2193,2193,1,2014,5,12,0,20,1.4662351078750075,2.5157964146677156
2194,2194,1,2014,1,16,3,6,1.5835736605872164,2.6415506453574085
2195,2195,1,2014,4,23,2,11,1.2465535006902781,2.4028711007209966
2196,2196,1,2014,4,23,2,11,0.7962864589359155,2.0241401412525075
2197,2197,1,2014,4,23,2,11,1.1506966522577615,2.343023000794362
2198,2198,1,2011,9,22,3,4,2.7169136521239663,3.5395211488944103
2199,2199,1,2011,10,28,4,7,0.8622263146222098,1.92950047426918
2200,2200,1,2011,10,28,4,7,1.542099205967833,2.479425758820472
2201,2201,1,2011,10,28,4,7,0.9368812183630504,1.9508992191537236
2202,2202,1,2015,5,10,6,19,1.0224444124952936,2.2611749519138065
2203,2203,1,2015,5,10,6,19,0.7426182631394087,1.9926290068871824
2204,2204,1,2015,5,10,6,19,1.0748483787718544,2.2925929409639187
2205,2205,1,2015,5,10,6,19,1.359413857447932,2.446760444685064
2206,2206,1,2011,3,28,0,23,1.6325816138057554,2.4757971120001603
2207,2207,1,2014,8,26,1,1,2.3751212464871623,3.389572552281541
2208,2208,1,2015,2,26,3,15,1.3621159157668774,2.515689331727219
2209,2209,1,2015,2,26,3,15,1.0390857627415566,2.302281233350476
2210,2210,1,2015,2,26,3,15,0.5844220787190831,1.9037038300140188
2211,2211,1,2013,11,22,4,15,0.3486305120538306,1.806242658784437
2212,2212,1,2010,2,13,5,11,0.7041844134798589,1.8252799730931435
2213,2213,1,2010,2,13,5,11,0.5647366494657559,1.7475812544470561
2214,2214,1,2010,2,13,5,11,0.7313992146294659,1.8386273411452203
2215,2215,1,2010,2,13,5,11,0.7694327680118702,1.8386273411452203
2216,2216,1,2011,6,26,6,18,1.4602769081744569,2.412822165001274
2217,2217,1,2011,6,26,6,18,2.0532410407299087,2.8172399070937546
2218,2218,1,2011,6,26,6,18,0.6667538798414082,1.8225800225400957
2219,2219,1,2011,6,26,6,18,1.1493839138259705,2.199294736408766
2220,2220,1,2010,10,14,3,23,0.8200250945290949,1.9639773192621883
2221,2221,1,2010,10,14,3,23,3.0727844397311608,3.897096729126805
2222,2222,1,2010,10,14,3,23,1.7521966134974918,2.5957469808101408
2223,2223,1,2010,10,14,3,23,0.7829044044454839,1.8811518668086105
2224,2224,1,2011,1,22,5,7,1.281450739006874,2.260601937470119
2225,2225,1,2011,10,17,0,18,1.8773344405701593,2.7052924542895265
2226,2226,1,2011,10,17,0,18,1.040793368029139,2.06218186421302
2227,2227,1,2011,10,17,0,18,1.3614014482492145,2.31866300627847
2228,2228,1,2009,3,24,1,16,1.3901153660909857,2.3084973490991865
2229,2229,1,2009,3,24,1,16,1.0786368125479269,2.1202654140926467
2230,2230,1,2009,3,24,1,16,1.4954636849601586,2.451682521047557
2231,2231,1,2009,3,24,1,16,0.8946342849593394,1.975430096199144
2232,2232,1,2014,7,21,0,18,0.8592306732857897,2.1178333583866507
2233,2233,1,2014,7,21,0,18,1.1819932615649895,2.3409060244836604
2234,2234,1,2014,7,21,0,18,0.8239897149670217,2.0337698898505105
2235,2235,1,2014,7,21,0,18,2.789005050259333,3.679296762166037
2236,2236,1,2014,7,21,0,18,0.8641941231626791,2.1178333583866507
2237,2237,1,2014,7,21,0,18,1.79851097942543,2.915858570584461
2238,2238,1,2014,7,21,0,18,0.7167976102389488,2.0012172862794597
2239,2239,1,2014,7,21,0,18,1.618438486332802,2.7128405820451658
2240,2240,1,2014,7,21,0,18,1.3593585660985874,2.5021244933055997
2241,2241,1,2014,7,21,0,18,0.6232210275184439,1.8603531177165944
2242,2242,1,2014,7,21,0,18,1.6831294787883355,2.7315266652891035
2243,2243,1,2014,7,21,0,18,0.8988088539459824,2.143355731078309
2244,2244,1,2014,7,21,0,18,0.7746895223587466,2.03321054945605
2245,2245,1,2014,7,21,0,18,1.8211024715130788,2.915858570584461
2246,2246,1,2014,7,21,0,18,3.061518909689176,3.989437317120297
2247,2247,1,2014,7,21,0,18,0.0,2.2601752574538714
2248,2248,1,2014,7,21,0,18,1.1578322211784755,2.3409060244836604
2249,2249,1,2014,7,21,0,18,0.9917380955215358,2.2127961047153857
2250,2250,1,2014,7,21,0,18,1.37665804009682,2.5042840153435844
2251,2251,1,2014,7,21,0,18,1.6490780953134965,2.717842340055574
2252,2252,1,2014,7,21,0,18,2.2697259698548637,3.3391161207670814
2253,2253,1,2014,7,21,0,18,2.161559909624408,3.204753088923391
2254,2254,1,2014,7,21,0,18,1.3721477670498865,2.5042840153435844
2255,2255,1,2014,7,21,0,18,0.8255760539345257,2.0337698898505105
2256,2256,1,2014,7,21,0,18,0.9510037290518168,2.15483674594415
2257,2257,1,2014,7,21,0,18,1.1505189056017755,2.3409060244836604
2258,2258,1,2014,7,21,0,18,0.0,2.2601752574538714
2259,2259,1,2014,7,21,0,18,1.5691265040194573,2.693218614714932
2260,2260,1,2014,7,21,0,18,2.298711724286636,3.3516267818530108
2261,2261,1,2014,7,21,0,18,0.7196077243684014,2.0012172862794597
2262,2262,1,2014,7,21,0,18,0.6105561591068004,1.8603531177165944
2263,2263,1,2014,7,21,0,18,0.8608438490337686,2.1178333583866507
2264,2264,1,2014,7,21,0,18,1.468830410304896,2.5925549452142613
2265,2265,1,2014,7,21,0,18,0.12037950661344908,1.8984655930725785
2266,2266,1,2014,7,21,0,18,0.8314805334240872,2.0337698898505105
2267,2267,1,2014,7,21,0,18,0.8413904245981525,2.0337698898505105
2268,2268,1,2014,7,21,0,18,0.8948569582305713,2.13248965946954
2269,2269,1,2014,7,21,0,18,1.1578306563578495,2.3409060244836604
2270,2270,1,2014,7,21,0,18,0.4037732703898781,1.7511915580786284
2271,2271,1,2014,7,21,0,18,0.996853878282753,2.2127961047153857
2272,2272,1,2014,7,21,0,18,2.1581607595093724,3.1889096671141277
2273,2273,1,2014,7,21,0,18,1.4295088531816469,2.5554156723924386
2274,2274,1,2014,7,21,0,18,1.2240749646518856,2.357767476480477
2275,2275,1,2014,7,21,0,18,1.7325482667055652,2.8559783553149223
2276,2276,1,2014,7,21,0,18,1.9794662463157529,2.997727516279088
2277,2277,1,2014,7,21,0,18,0.5299229883156956,1.7987020958877509
2278,2278,1,2014,7,21,0,18,1.5626191839426404,2.693218614714932
2279,2279,1,2014,7,21,0,18,1.1321564140315976,2.327721765872841
2280,2280,1,2014,7,21,0,18,1.2510985796449468,2.361600675755358
2281,2281,1,2014,7,21,0,18,0.8091302277791277,2.0337698898505105
2282,2282,1,2014,7,21,0,18,0.886077995508634,2.128305338295958
2283,2283,1,2014,7,21,0,18,0.6472376751885883,1.8603531177165944
2284,2284,1,2014,7,21,0,18,2.38933409154719,3.505713957789551
2285,2285,1,2014,7,21,0,18,1.962333231592859,2.997727516279088
2286,2286,1,2014,7,21,0,18,1.4201422052037806,2.5554156723924386
2287,2287,1,2014,7,21,0,18,1.247777747731245,2.361600675755358
2288,2288,1,2014,7,21,0,18,1.202147832020011,2.359115596802554
2289,2289,1,2014,7,21,0,18,0.35275091067201303,1.7511915580786284
2290,2290,1,2014,7,21,0,18,1.8515150500806563,2.9194077206282114
2291,2291,1,2014,7,21,0,18,1.2363566915994813,2.357767476480477
2292,2292,1,2014,7,21,0,18,1.210852396009414,2.357767476480477
2293,2293,1,2014,7,21,0,18,0.9124527627556548,2.143355731078309
2294,2294,1,2014,7,21,0,18,1.3602010433464329,2.5402814687702646
2295,2295,1,2014,7,21,0,18,0.8716375072737936,2.1178333583866507
2296,2296,1,2014,7,21,0,18,1.0141453976323875,2.2608973586333923
2297,2297,1,2014,7,21,0,18,2.684692044944512,3.5968079742822416
2298,2298,1,2014,7,21,0,18,0.870944946501755,2.1178333583866507
2299,2299,1,2014,7,21,0,18,2.3668750805269907,3.455957902988628
2300,2300,1,2014,7,21,0,18,0.95644677764484,2.15483674594415
2301,2301,1,2014,7,21,0,18,1.40523468887129,2.527172070129639
2302,2302,1,2014,7,21,0,18,1.1133563450424793,2.3137858940840097
2303,2303,1,2014,7,21,0,18,1.0226534902554665,2.2620839614922708
2304,2304,1,2014,7,21,0,18,1.4243588035149537,2.5554156723924386
2305,2305,1,2014,7,21,0,18,0.8149080475538232,2.0337698898505105
2306,2306,1,2014,7,21,0,18,0.9258833125142618,2.1509533523491595
2307,2307,1,2014,7,21,0,18,0.7775363351471246,2.03321054945605
2308,2308,1,2014,7,21,0,18,0.7444810320240128,2.0119448258248225
2309,2309,1,2014,7,21,0,18,0.9184485643868558,2.1509533523491595
2310,2310,1,2014,7,21,0,18,2.1178108890510057,3.0868232482407922
2311,2311,1,2014,7,21,0,18,0.9164619733001832,2.1509533523491595
2312,2312,1,2014,7,21,0,18,0.7460103755676379,2.0119448258248225
2313,2313,1,2014,7,21,0,18,1.842232945368785,2.9096305102796327
2314,2314,1,2014,7,21,0,18,2.001986963566842,3.004084795073629
2315,2315,1,2014,7,21,0,18,1.3586763560892805,2.5021244933055997
2316,2316,1,2014,7,21,0,18,1.0448985924514549,2.3032317748879034
2317,2317,1,2014,7,21,0,18,0.407886744410309,1.7567497193173718
2318,2318,1,2014,7,21,0,18,0.7703439218856005,2.026402107492027
2319,2319,1,2014,7,21,0,18,1.2283921962088846,2.357767476480477
2320,2320,1,2014,7,21,0,18,0.6128868876819523,1.8603531177165944
2321,2321,1,2014,7,21,0,18,0.9812627079992202,2.2010926616607653
2322,2322,1,2014,7,21,0,18,0.7705997743459909,2.026402107492027
2323,2323,1,2014,7,21,0,18,0.7518795270017528,2.0119448258248225
2324,2324,1,2014,7,21,0,18,1.3444825942436094,2.48908281370084
2325,2325,1,2014,7,21,0,18,2.4688649659083963,3.505713957789551
2326,2326,1,2014,7,21,0,18,2.971229077168544,3.997849520599838
2327,2327,1,2014,7,21,0,18,1.5165415756147729,2.628724870432664
2328,2328,1,2014,7,21,0,18,0.7857250156651416,2.03321054945605
2329,2329,1,2014,7,21,0,18,1.0470379838448305,2.3032317748879034
2330,2330,1,2014,7,21,0,18,0.8844697138778341,2.128305338295958
2331,2331,1,2014,7,21,0,18,1.3739090530396378,2.5042840153435844
2332,2332,1,2014,7,21,0,18,1.3266943645147111,2.483007337423397
2333,2333,1,2014,7,21,0,18,0.8920079890007125,2.13248965946954
2334,2334,1,2014,7,21,0,18,1.4718340016388607,2.6030914015859934
2335,2335,1,2014,7,21,0,18,0.8729721503820455,2.1178333583866507
2336,2336,1,2014,7,21,0,18,0.8778207117514135,2.1178333583866507
2337,2337,1,2014,7,21,0,18,0.4406589407410909,1.7567497193173718
2338,2338,1,2014,7,21,0,18,0.32441506781870083,1.749347657214883
2339,2339,1,2014,7,21,0,18,1.5891354548026753,2.688362652337032
2340,2340,1,2014,7,21,0,18,2.2520974312362867,3.3277779222794805
2341,2341,1,2014,7,21,0,18,0.8574569291877754,2.1178333583866507
2342,2342,1,2014,7,21,0,18,1.2044061589990906,2.359115596802554
2343,2343,1,2014,7,21,0,18,1.2513622791931351,2.361600675755358
2344,2344,1,2014,7,21,0,18,0.4724951270573949,1.7567497193173718
2345,2345,1,2014,7,21,0,18,0.5401241240196359,1.7987020958877509
2346,2346,1,2014,7,21,0,18,0.8542975009303562,2.1178333583866507
2347,2347,1,2014,7,21,0,18,0.9567799858305416,2.15483674594415
2348,2348,1,2014,7,21,0,18,0.6933772709116696,1.8710089552462768
2349,2349,1,2014,7,21,0,18,1.1705722968650072,2.3409060244836604
2350,2350,1,2014,7,21,0,18,1.210570827700833,2.357767476480477
2351,2351,1,2014,7,21,0,18,2.3806295449848545,3.505713957789551
2352,2352,1,2014,7,21,0,18,0.9538908701573352,2.15483674594415
2353,2353,1,2014,7,21,0,18,1.2033854847156806,2.359115596802554
2354,2354,1,2014,7,21,0,18,0.3217436325394384,1.749347657214883
2355,2355,1,2014,7,21,0,18,0.7401398455355673,2.0119448258248225
2356,2356,1,2014,7,21,0,18,1.6824614362675847,2.7315266652891035
2357,2357,1,2014,7,21,0,18,1.03206515318922,2.2794282760762057
2358,2358,1,2014,7,21,0,18,1.894250546176764,2.9401628290355046
2359,2359,1,2014,7,21,0,18,0.7018674299403014,1.9080117818364009
2360,2360,1,2014,7,21,0,18,0.7040433922935178,1.9152825698907276
2361,2361,1,2014,7,21,0,18,1.3033390168269576,2.4724583384734418
2362,2362,1,2014,7,21,0,18,1.2470837669732666,2.361600675755358
2363,2363,1,2014,7,21,0,18,0.7182115488595546,2.0012172862794597
2364,2364,1,2014,7,21,0,18,0.04830684200656458,1.8897970301869351
2365,2365,1,2014,7,21,0,18,0.6712696253766811,1.8603531177165944
2366,2366,1,2014,7,21,0,18,1.4652730111401735,2.5925549452142613
2367,2367,1,2014,7,21,0,18,0.9821509036344996,2.2010926616607653
2368,2368,1,2014,7,21,0,18,0.9907368015175706,2.2127961047153857
2369,2369,1,2014,7,21,0,18,0.4935448627451242,1.7567497193173718
2370,2370,1,2012,12,7,4,16,1.8988070290667922,2.8268336523520667
2371,2371,1,2011,6,13,0,9,1.2564093001101602,2.2450360531568108
2372,2372,1,2011,6,13,0,9,0.8552535190904389,1.9728443963434652
2373,2373,1,2011,6,13,0,9,1.280954361465663,2.2748737968368338
2374,2374,1,2014,12,27,5,22,1.5614377588849246,2.8338453375519936
2375,2375,1,2014,11,24,0,9,0.5018625347800579,1.7625320112875005
2376,2376,1,2014,11,24,0,9,1.9417014671406438,2.9976751870023577
2377,2377,1,2015,2,17,1,12,0.9489127049666416,2.165146036214456
2378,2378,1,2015,2,17,1,12,1.0068323220053659,2.2607579259240302
2379,2379,1,2015,2,17,1,12,1.6742707351643922,2.7196699118115912
2380,2380,1,2015,2,17,1,12,0.5274494207915204,1.7987020958877509
